Id,Churn
0,0.03761035531055672
1,0.7064139051222502
2,0.7339444938079349
3,0.010538239003338877
4,0.007692941440805563
5,0.07282778499867236
6,0.5625960963684637
7,0.24733769492676588
8,0.051194735441663905
9,0.347050807759913
10,0.18364396117038623
11,0.255951770710116
12,0.4146329416388431
13,0.1580816647393794
14,0.012902082311693368
15,0.017640636178748937
16,0.22555870841790135
17,0.42489477420291805
18,0.025724312804306152
19,0.02504683180278742
20,0.23397465431953698
21,0.020360558696087563
22,0.8438867157000081
23,0.44571192237379864
24,0.15336683806920684
25,0.454356423891658
26,0.15352077844179146
27,0.01773699665746796
28,0.029836171949525127
29,0.007692941440805563
30,0.591232347418268
31,0.37602026741861433
32,0.8500266769866642
33,0.5184718078706534
34,0.08456192057007787
35,0.056131443759353326
36,0.5055760597487055
37,0.04123005216213248
38,0.1347945644057849
39,0.04031584602071108
40,0.31412184019600564
41,0.5605939811004835
42,0.4556285613926491
43,0.26689637388296744
44,0.4239772869027468
45,0.2523935787826559
46,0.1767569091269599
47,0.09012170312764456
48,0.3183692855595598
49,0.24029615548660632
50,0.35690156557673136
51,0.8592119681867989
52,0.29289244666004705
53,0.10441645949005049
54,0.3838551317494273
55,0.009768855279671444
56,0.013134682216238001
57,0.5762162067159384
58,0.6600695547405934
59,0.2090002329497795
60,0.025461963210009982
61,0.543238845066394
62,0.13852748536078158
63,0.13152517459457516
64,0.804863772966133
65,0.009516005464843845
66,0.24976725273039593
67,0.44253895972499063
68,0.012865534293895194
69,0.6273332337548072
70,0.6123327194826825
71,0.6213959468225424
72,0.07784327084066124
73,0.501949795611023
74,0.8049363814456539
75,0.017403901636894977
76,0.15999913145859937
77,0.05256721902447514
78,0.16314214001757069
79,0.014747968685351748
80,0.5009950232046423
81,0.8172572766564145
82,0.8457930629631966
83,0.14064116187870943
84,0.2672899863962268
85,0.06092277067611677
86,0.04873869787402074
87,0.37905289335935904
88,0.40130811560779
89,0.2672899863962268
90,0.12850412349811893
91,0.15277035941339517
92,0.8543206076023911
93,0.8595930022609106
94,0.007890959269139417
95,0.03158330314060314
96,0.17652235389655238
97,0.672304214995835
98,0.3140963080285259
99,0.6733273478051407
100,0.018282935669622125
101,0.8462843324997936
102,0.008173536545529967
103,0.5978352785983745
